Gene Name,p-value,Reads in Unsorted Population,Total Reads in Unsorted Population,Reads in Sorted Population,Total Reads in Sorted Population
Cuedc2,1.0,0,100,0,100
Cul1,1.0,0,100,0,100
Cul2,1.0,0,100,0,100
Cul3,1.0,0,100,0,100
Cul4a,1.0,0,100,0,100
Cul4b,1.0,0,100,0,100
Cul5,1.0,0,100,0,100
Cul7,1.0,0,100,0,100
Cul9,1.0,0,100,0,100
Cuta,1.0,0,100,0,100
Cutal,1.0,0,100,0,100
Cutc,1.0,0,100,0,100
Cux1,1.0,0,100,0,100
Cux2,1.0,0,100,0,100
Cuzd1,1.0,0,100,0,100
Cwc15,1.0,0,100,0,100
Cwc22,1.0,0,100,0,100
Cwc25,1.0,0,100,0,100
Cwc27,1.0,0,100,0,100
Cwf19l1,1.0,0,100,0,100
Cwf19l2,1.0,0,100,0,100
Cwh43,1.0,0,100,0,100
Cx3cl1,1.0,0,100,0,100
Cx3cr1,1.0,0,100,0,100
Cxadr,1.0,0,100,0,100
Cxcl1,1.0,0,100,0,100
Cxcl10,1.0,0,100,0,100
Cxcl12,1.0,0,100,0,100
Cxcl13,1.0,0,100,0,100
Cxcl14,1.0,0,100,0,100
Cxcl15,1.0,0,100,0,100
Cxcl16,1.0,0,100,0,100
Cxcl2,1.0,0,100,0,100
Cxcl3,1.0,0,100,0,100
Cxcl5,1.0,0,100,0,100
Cxcl9,1.0,0,100,0,100
Cxcr1,1.0,0,100,0,100
Cxcr2,1.0,0,100,0,100
Cxcr3,1.0,0,100,0,100
Cxcr4,1.0,0,100,0,100
Cxcr5,1.0,0,100,0,100
Cxcr6,1.0,0,100,0,100
Cxx1a,1.0,0,100,0,100
Cxx1b,1.0,0,100,0,100
Cxx1c,1.0,0,100,0,100
Cxxc1,1.0,0,100,0,100
Cxxc4,1.0,0,100,0,100
Cxxc5,1.0,0,100,0,100
Cyb561,1.0,0,100,0,100
Cyb561a3,1.0,0,100,0,100
Cyb561d1,1.0,0,100,0,100
Cyb561d2,1.0,0,100,0,100
Cyb5a,1.0,0,100,0,100
Cyb5b,1.0,0,100,0,100
Cyb5d1,1.0,0,100,0,100
Cyb5d2,1.0,0,100,0,100
Cyb5r1,1.0,0,100,0,100
Cyb5r2,1.0,0,100,0,100
Cyb5r3,1.0,0,100,0,100
Cyb5r4,1.0,0,100,0,100
Cyba,1.0,0,100,0,100
Cybb,1.0,1,100,0,100
Cybrd1,1.0,0,100,0,100
Cyc1,1.0,0,100,0,100
Cycs,1.0,0,100,0,100
Cyct,1.0,0,100,0,100
Cyfip1,1.0,0,100,0,100
Cyfip2,1.0,0,100,0,100
Cygb,1.0,0,100,0,100
Cyhr1,1.0,0,100,0,100
Cylc1,1.0,0,100,0,100
Cylc2,1.0,0,100,0,100
Cyld,1.0,0,100,0,100
Cym,1.0,0,100,0,100
Cyp11a1,1.0,0,100,0,100
Cyp11b1,1.0,0,100,0,100
Cyp11b2,1.0,0,100,0,100
Cyp17a1,1.0,0,100,0,100
Cyp19a1,1.0,0,100,0,100
Cyp1a1,1.0,0,100,0,100
Cyp1a2,1.0,0,100,0,100
Cyp1b1,1.0,0,100,0,100
Cyp20a1,1.0,0,100,0,100
Cyp21a1,1.0,0,100,0,100
Cyp24a1,1.0,0,100,0,100
Cyp26a1,1.0,0,100,0,100
Cyp26b1,1.0,0,100,0,100
Cyp26c1,1.0,0,100,0,100
Cyp27a1,1.0,0,100,0,100
Cyp27b1,1.0,0,100,0,100
Cyp2a12,1.0,0,100,0,100
Cyp2a22,1.0,0,100,0,100
Cyp2a4,1.0,0,100,0,100
Cyp2a5,1.0,0,100,0,100
Cyp2b10,1.0,0,100,0,100
Cyp2b13,1.0,0,100,0,100
Cyp2b23,1.0,0,100,0,100
Cyp2b9,1.0,0,100,0,100
Cyp2c29,1.0,0,100,0,100
Cyp2c37,1.0,0,100,0,100
Cyp2c38,1.0,0,100,0,100
Cyp2c39,1.0,0,100,0,100
Cyp2c40,1.0,0,100,0,100
Cyp2c44,1.0,0,100,0,100
Cyp2c50,1.0,0,100,0,100
Cyp2c54,1.0,0,100,0,100
Cyp2c55,1.0,0,100,0,100
Cyp2c65,1.0,0,100,0,100
Cyp2c66,1.0,0,100,0,100
Cyp2c67,1.0,0,100,0,100
Cyp2c68,1.0,0,100,0,100
Cyp2c69,1.0,0,100,0,100
Cyp2c70,1.0,0,100,0,100
Cyp2d10,1.0,0,100,0,100
Cyp2d11,1.0,0,100,0,100
Cyp2d12,1.0,0,100,0,100
Cyp2d22,1.0,0,100,0,100
Cyp2d26,1.0,0,100,0,100
Cyp2d34,1.0,0,100,0,100
Cyp2d40,1.0,0,100,0,100
Cyp2d9,1.0,0,100,0,100
Cyp2e1,1.0,0,100,0,100
Cyp2f2,1.0,0,100,0,100
Cyp2g1,1.0,0,100,0,100
Cyp2j11,1.0,0,100,0,100
Cyp2j12,1.0,1,100,0,100
Cyp2j13,1.0,0,100,0,100
Cyp2j5,1.0,0,100,0,100
Cyp2j6,1.0,0,100,0,100
Cyp2j8,1.0,0,100,0,100
Cyp2j9,1.0,0,100,0,100
Cyp2r1,1.0,0,100,0,100
Cyp2s1,1.0,0,100,0,100
Cyp2t4,1.0,0,100,0,100
Cyp2u1,1.0,0,100,0,100
Cyp2w1,1.0,0,100,0,100
Cyp39a1,1.0,0,100,0,100
Cyp3a11,1.0,0,100,0,100
Cyp3a13,1.0,0,100,0,100
Cyp3a16,1.0,0,100,0,100
Cyp3a25,1.0,0,100,0,100
Cyp3a41a,1.0,0,100,0,100
Cyp3a41b,1.0,0,100,0,100
Cyp3a44,1.0,0,100,0,100
Cyp3a57,1.0,0,100,0,100
Cyp3a59,1.0,0,100,0,100
Cyp46a1,1.0,0,100,0,100
Cyp4a10,1.0,0,100,0,100
Cyp4a12a,1.0,0,100,0,100
Cyp4a12b,1.0,0,100,0,100
Cyp4a14,1.0,0,100,0,100
Cyp4a29,1.0,0,100,0,100
Cyp4a30b,1.0,0,100,0,100
Cyp4a31,1.0,0,100,0,100
Cyp4a32,1.0,0,100,0,100
Cyp4b1,1.0,0,100,0,100
Cyp4f13,1.0,0,100,0,100
Cyp4f14,1.0,0,100,0,100
Cyp4f15,1.0,0,100,0,100
Cyp4f16,1.0,0,100,0,100
Cyp4f17,1.0,0,100,0,100
Cyp4f18,1.0,0,100,0,100
Cyp4f37,1.0,0,100,0,100
Cyp4f39,1.0,0,100,0,100
Cyp4f40,1.0,0,100,0,100
Cyp4v3,1.0,0,100,0,100
Cyp4x1,1.0,0,100,0,100
Cyp51,1.0,0,100,0,100
Cyp7a1,1.0,0,100,0,100
Cyp7b1,1.0,0,100,0,100
Cyp8b1,1.0,0,100,0,100
Cypt1,1.0,0,100,0,100
Cypt12,1.0,0,100,0,100
Cypt14,1.0,0,100,0,100
Cypt15,1.0,0,100,0,100
Cypt2,1.0,0,100,0,100
Cypt3,1.0,0,100,0,100
Cypt4,1.0,0,100,0,100
Cyr61,1.0,0,100,0,100
Cys1,1.0,0,100,0,100
Cysltr1,1.0,0,100,0,100
Cysltr2,1.0,0,100,0,100
Cysrt1,1.0,0,100,0,100
Cystm1,1.0,0,100,0,100
Cyth1,1.0,0,100,0,100
Cyth2,1.0,0,100,0,100
Cyth3,1.0,0,100,0,100
Cyth4,1.0,0,100,0,100
Cytip,1.0,0,100,0,100
Cytl1,1.0,0,100,0,100
Cyyr1,1.0,0,100,0,100
D030056L22Rik,1.0,0,100,0,100
D10Jhu81e,1.0,0,100,0,100
D10Wsu102e,1.0,0,100,0,100
D11Wsu47e,1.0,0,100,0,100
D130040H23Rik,1.0,0,100,0,100
D130043K22Rik,1.0,0,100,0,100
D15Ertd621e,1.0,0,100,0,100
D16Ertd472e,1.0,0,100,0,100
D17H6S53E,1.0,0,100,0,100
D17Wsu92e,1.0,0,100,0,100
D19Bwg1357e,1.0,1,100,0,100
D1Ertd622e,1.0,0,100,0,100
D1Pas1,1.0,0,100,0,100
D230025D16Rik,1.0,0,100,0,100
D2hgdh,1.0,0,100,0,100
D2Wsu81e,1.0,0,100,0,100
D330045A20Rik,1.0,0,100,0,100
D3Ertd254e,1.0,0,100,0,100
D3Ertd751e,1.0,0,100,0,100
D430019H16Rik,1.0,0,100,0,100
D430041D05Rik,1.0,0,100,0,100
D430042O09Rik,1.0,0,100,0,100
D5Ertd577e,1.0,0,100,0,100
D5Ertd579e,1.0,0,100,0,100
D630003M21Rik,1.0,0,100,0,100
D630023F18Rik,1.0,0,100,0,100
D630033O11Rik,1.0,0,100,0,100
D630039A03Rik,1.0,0,100,0,100
D630045J12Rik,1.0,0,100,0,100
D6Ertd527e,1.0,0,100,0,100
D6Wsu163e,1.0,0,100,0,100
D730048I06Rik,1.0,0,100,0,100
D7Ertd443e,1.0,0,100,0,100
D830030K20Rik,1.0,0,100,0,100
D8Ertd738e,1.0,0,100,0,100
D8Ertd82e,1.0,0,100,0,100
D930015E06Rik,1.0,0,100,0,100
D930020B18Rik,1.0,0,100,0,100
Daam1,1.0,0,100,0,100
Daam2,1.0,0,100,0,100
Dab1,1.0,0,100,0,100
Dab2,1.0,0,100,0,100
Dab2ip,1.0,0,100,0,100
Dach1,1.0,0,100,0,100
Dach2,1.0,0,100,0,100
Dact1,1.0,0,100,0,100
Dact2,1.0,0,100,0,100
Dact3,1.0,0,100,0,100
Dad1,1.0,0,100,0,100
Daf2,1.0,0,100,1,100
Dag1,1.0,0,100,0,100
Dagla,1.0,0,100,0,100
Daglb,1.0,0,100,0,100
Dalrd3,1.0,0,100,0,100
Dand5,1.0,0,100,0,100
Dao,1.0,0,100,0,100
Dap,1.0,0,100,0,100
Dap3,1.0,0,100,0,100
Dapk1,1.0,0,100,0,100
Dapk2,1.0,0,100,0,100
Dapk3,1.0,0,100,0,100
Dapl1,1.0,0,100,0,100
Dapp1,1.0,0,100,0,100
Dars,1.0,0,100,0,100
Dars2,1.0,0,100,0,100
Daxx,1.0,0,100,0,100
Dazap1,1.0,0,100,0,100
Dazap2,1.0,0,100,0,100
Dazl,1.0,0,100,0,100
Dbf4,1.0,0,100,0,100
Dbh,1.0,0,100,0,100
Dbi,1.0,0,100,0,100
Dbil5,1.0,0,100,0,100
Dbn1,1.0,0,100,0,100
Dbndd1,1.0,0,100,0,100
Dbndd2,1.0,0,100,0,100
Dbnl,1.0,0,100,0,100
Dbp,1.0,0,100,0,100
Dbpht2,1.0,0,100,0,100
Dbr1,1.0,0,100,0,100
Dbt,1.0,0,100,0,100
Dbx1,1.0,0,100,0,100
Dbx2,1.0,0,100,0,100
Dcaf10,1.0,0,100,0,100
Dcaf11,1.0,0,100,0,100
Dcaf12,1.0,0,100,0,100
Dcaf12l1,1.0,0,100,0,100
Dcaf12l2,1.0,0,100,0,100
Dcaf13,1.0,0,100,0,100
Dcaf15,1.0,0,100,0,100
Dcaf17,1.0,0,100,0,100
Dcaf4,1.0,0,100,0,100
Dcaf5,1.0,0,100,0,100
Dcaf6,1.0,0,100,0,100
Dcaf7,1.0,0,100,0,100
Dcaf8,1.0,0,100,0,100
Dcakd,1.0,0,100,0,100
Dcbld1,1.0,0,100,0,100
Dcbld2,1.0,0,100,0,100
Dcc,1.0,0,100,0,100
Dcdc2a,1.0,0,100,0,100
Dcdc2b,1.0,0,100,0,100
Dcdc2c,1.0,0,100,0,100
Dchs1,1.0,0,100,0,100
Dck,1.0,0,100,0,100
Dclk1,1.0,0,100,0,100
Dclk2,1.0,0,100,0,100
Dclk3,1.0,0,100,0,100
Dclre1a,1.0,0,100,0,100
Dclre1b,1.0,0,100,0,100
Dclre1c,1.0,0,100,0,100
Dcn,1.0,0,100,0,100
Dcp1a,1.0,0,100,0,100
Dcp1b,1.0,0,100,0,100
Dcp2,1.0,0,100,0,100
Dcpp1,1.0,0,100,0,100
Dcpp2,1.0,0,100,0,100
Dcpp3,1.0,0,100,0,100
Dcps,1.0,0,100,0,100
Dcst1,1.0,0,100,0,100
Dcstamp,1.0,0,100,0,100
Dct,1.0,0,100,0,100
Dctd,1.0,0,100,0,100
Dctn1,1.0,0,100,0,100
Dctn2,1.0,0,100,0,100
Dctn3,1.0,0,100,0,100
Dctn4,1.0,0,100,0,100
Dctn5,1.0,0,100,0,100
Dctn6,1.0,0,100,0,100
Dctpp1,1.0,1,100,0,100
Dcun1d1,1.0,0,100,0,100
Dcun1d2,1.0,0,100,0,100
Dcun1d3,1.0,0,100,0,100
Dcun1d4,1.0,0,100,0,100
Dcun1d5,1.0,0,100,0,100
Dcx,1.0,0,100,0,100
Dcxr,1.0,0,100,0,100
Dda1,1.0,0,100,0,100
Ddah1,1.0,0,100,0,100
Ddah2,1.0,0,100,0,100
Ddb1,1.0,0,100,0,100
Ddb2,1.0,0,100,0,100
Ddc,1.0,0,100,1,100
Ddhd1,1.0,0,100,0,100
Ddhd2,1.0,0,100,0,100
Ddi1,1.0,0,100,0,100
Ddi2,1.0,0,100,0,100
Ddias,1.0,0,100,0,100
Ddit3,1.0,0,100,0,100
Ddit4,1.0,0,100,0,100
Ddit4l,1.0,0,100,0,100
Ddn,1.0,0,100,0,100
Ddo,1.0,0,100,0,100
Ddost,1.0,0,100,0,100
Ddr1,1.0,0,100,0,100
Ddr2,1.0,0,100,0,100
Ddrgk1,1.0,0,100,0,100
Ddt,1.0,0,100,0,100
Ddx1,1.0,0,100,0,100
Ddx10,1.0,0,100,0,100
Ddx11,1.0,0,100,0,100
Ddx17,1.0,0,100,0,100
Ddx18,1.0,0,100,0,100
Ddx19a,1.0,0,100,0,100
Ddx19b,1.0,0,100,0,100
Ddx20,1.0,0,100,0,100
Ddx21,1.0,0,100,0,100
Ddx23,1.0,0,100,0,100
Ddx24,1.0,0,100,0,100
Ddx25,1.0,0,100,0,100
Ddx26b,1.0,0,100,0,100
Ddx27,1.0,0,100,0,100
Ddx28,1.0,0,100,0,100
Ddx31,1.0,0,100,0,100
Ddx39,1.0,0,100,0,100
Ddx39b,1.0,0,100,0,100
Ddx3x,1.0,0,100,0,100
Ddx3y,1.0,0,100,0,100
Ddx4,1.0,0,100,0,100
Ddx41,1.0,0,100,0,100
Ddx42,1.0,0,100,0,100
Ddx43,1.0,0,100,0,100
Ddx46,1.0,0,100,0,100
Ddx47,1.0,0,100,0,100
Ddx49,1.0,0,100,0,100
Ddx5,1.0,0,100,0,100
Ddx50,1.0,0,100,0,100
Ddx51,1.0,0,100,0,100
Ddx52,1.0,0,100,0,100
Ddx54,1.0,0,100,0,100
Ddx55,1.0,0,100,0,100
Ddx56,1.0,0,100,0,100
Ddx58,1.0,0,100,0,100
Ddx59,1.0,0,100,0,100
Ddx6,1.0,0,100,0,100
Deaf1,1.0,0,100,0,100
Deb1,1.0,0,100,0,100
Decr1,1.0,0,100,0,100
Decr2,1.0,0,100,0,100
Dedd,1.0,0,100,0,100
Dedd2,1.0,0,100,0,100
Def6,1.0,0,100,0,100
Def8,1.0,0,100,0,100
Defa-rs1,1.0,0,100,0,100
Defa-rs7,1.0,0,100,0,100
Defa2,1.0,0,100,0,100
Defa20,1.0,0,100,0,100
Defa21,1.0,0,100,0,100
Defa22,1.0,0,100,0,100
Defa25,1.0,0,100,0,100
Defa26,1.0,0,100,0,100
Defa5,1.0,0,100,0,100
Defb1,1.0,0,100,0,100
Defb10,1.0,0,100,0,100
Defb11,1.0,0,100,0,100
Defb12,1.0,0,100,0,100
Defb13,1.0,0,100,0,100
Defb14,1.0,0,100,0,100
Defb15,1.0,0,100,0,100
Defb18,1.0,0,100,0,100
Defb19,1.0,0,100,0,100
Defb2,1.0,0,100,0,100
Defb20,1.0,0,100,0,100
Defb21,1.0,0,100,0,100
Defb22,1.0,0,100,0,100
Defb23,1.0,0,100,0,100
Defb25,1.0,0,100,0,100
Defb26,1.0,0,100,0,100
Defb28,1.0,0,100,0,100
Defb29,1.0,0,100,0,100
Defb3,1.0,0,100,0,100
Defb30,1.0,0,100,0,100
Defb33,1.0,0,100,0,100
Defb34,1.0,0,100,0,100
Defb35,1.0,0,100,0,100
Defb36,1.0,0,100,0,100
Defb37,1.0,0,100,0,100
Defb38,1.0,0,100,0,100
Defb39,1.0,0,100,0,100
Defb4,1.0,0,100,0,100
Defb40,1.0,0,100,0,100
Defb42,1.0,0,100,0,100
Defb43,1.0,0,100,0,100
Defb45,1.0,0,100,0,100
Defb46,1.0,0,100,0,100
Defb47,1.0,0,100,0,100
Defb48,1.0,0,100,0,100
Defb5,1.0,0,100,0,100
Defb50,1.0,0,100,0,100
Defb6,1.0,0,100,0,100
Defb7,1.0,0,100,0,100
Defb8,1.0,0,100,0,100
Defb9,1.0,0,100,0,100
Degs1,1.0,0,100,0,100
Degs2,1.0,0,100,0,100
Dek,1.0,0,100,0,100
Dennd1a,1.0,0,100,0,100
Dennd1b,1.0,0,100,0,100
Dennd1c,1.0,0,100,0,100
Dennd2a,1.0,0,100,0,100
Dennd2c,1.0,0,100,0,100
Dennd2d,1.0,0,100,0,100
Dennd3,1.0,0,100,0,100
Dennd4a,1.0,0,100,0,100
Dennd4b,1.0,0,100,0,100
Dennd4c,1.0,0,100,0,100
Dennd5a,1.0,0,100,0,100
Dennd5b,1.0,0,100,0,100
Dennd6a,1.0,0,100,0,100
Dennd6b,1.0,0,100,0,100
Denr,1.0,0,100,0,100
Depdc1a,1.0,0,100,0,100
Depdc1b,1.0,0,100,0,100
Depdc5,1.0,0,100,0,100
Depdc7,1.0,0,100,0,100
Deptor,1.0,0,100,0,100
Dera,1.0,0,100,0,100
Derl1,1.0,0,100,0,100
Derl2,1.0,0,100,0,100
Derl3,1.0,0,100,0,100
Des,1.0,0,100,0,100
Desi1,1.0,0,100,0,100
Desi2,1.0,0,100,0,100
Det1,1.0,0,100,0,100
Dexi,1.0,0,100,0,100
Dffa,1.0,0,100,0,100
Dffb,1.0,0,100,0,100
Dfna5,1.0,0,100,0,100
Dfnb59,1.0,0,100,0,100
Dgat1,1.0,0,100,0,100
Dgat2,1.0,0,100,0,100
Dgat2l6,1.0,0,100,0,100
Dgcr14,1.0,0,100,0,100
Dgcr2,1.0,0,100,0,100
Dgcr8,1.0,0,100,0,100
Dgka,1.0,0,100,0,100
Dgkb,1.0,0,100,0,100
Dgkd,1.0,0,100,0,100
Dgke,1.0,0,100,0,100
Dgkg,1.0,0,100,0,100
Dgkh,1.0,0,100,0,100
Dgki,1.0,0,100,0,100
Dgkq,1.0,0,100,0,100
Dgkz,1.0,0,100,0,100
Dguok,1.0,0,100,0,100
Dhcr24,1.0,0,100,0,100
Dhcr7,1.0,0,100,0,100
Dhdds,1.0,0,100,0,100
Dhdh,1.0,0,100,0,100
Dhfr,1.0,0,100,0,100
Dhh,1.0,0,100,0,100
Dhodh,1.0,0,100,0,100
Dhps,1.0,0,100,0,100
Dhrs1,1.0,0,100,0,100
Dhrs11,1.0,0,100,0,100
Dhrs13,1.0,0,100,0,100
Dhrs2,1.0,0,100,0,100
Dhrs3,1.0,0,100,0,100
Dhrs4,1.0,0,100,0,100
Dhrs7,1.0,0,100,0,100
Dhrs7b,1.0,0,100,0,100
Dhrs7c,1.0,0,100,0,100
Dhrs9,1.0,0,100,0,100
Dhtkd1,1.0,0,100,0,100
Dhx15,1.0,0,100,0,100
Dhx16,1.0,0,100,0,100
Dhx29,1.0,0,100,0,100
Dhx30,1.0,0,100,0,100
Dhx32,1.0,0,100,0,100
Dhx33,1.0,0,100,0,100
Dhx34,1.0,0,100,0,100
Dhx35,1.0,0,100,0,100
Dhx36,1.0,0,100,0,100
Dhx37,1.0,0,100,0,100
Dhx38,1.0,0,100,0,100
Dhx40,1.0,0,100,0,100
Dhx57,1.0,0,100,0,100
Dhx58,1.0,0,100,0,100
Dhx8,1.0,0,100,0,100
Diablo,1.0,0,100,0,100
Diap1,1.0,0,100,0,100
Diap2,1.0,0,100,0,100
Diap3,1.0,0,100,0,100
Dicer1,1.0,0,100,0,100
Dido1,1.0,0,100,0,100
Diexf,1.0,0,100,0,100
Dimt1,1.0,0,100,0,100
Dio1,1.0,0,100,0,100
Dio2,1.0,0,100,0,100
Dio3,1.0,0,100,0,100
Dip2a,1.0,0,100,0,100
Dip2c,1.0,0,100,0,100
Diras1,1.0,0,100,0,100
Diras2,1.0,0,100,0,100
Dirc2,1.0,0,100,0,100
Dis3,1.0,0,100,0,100
Dis3l,1.0,0,100,0,100
Dis3l2,1.0,0,100,0,100
Disc1,1.0,0,100,0,100
Disp1,1.0,0,100,0,100
Disp2,1.0,0,100,0,100
Dkc1,1.0,0,100,0,100
Dkk1,1.0,0,100,0,100
Dkk2,1.0,0,100,0,100
Dkk3,1.0,0,100,0,100
Dkk4,1.0,0,100,0,100
Dkkl1,1.0,0,100,0,100
Dlat,1.0,0,100,0,100
Dlc1,1.0,0,100,0,100
Dld,1.0,0,100,0,100
Dlec1,1.0,0,100,0,100
Dleu7,1.0,0,100,0,100
Dlg1,1.0,0,100,0,100
Dlg2,1.0,0,100,0,100
Dlg3,1.0,0,100,0,100
Dlg4,1.0,0,100,0,100
Dlg5,1.0,0,100,0,100
Dlgap1,1.0,0,100,0,100
Dlgap2,1.0,0,100,0,100
Dlgap3,1.0,0,100,0,100
Dlgap4,1.0,0,100,0,100
Dlgap5,1.0,0,100,0,100
Dlk1,1.0,0,100,0,100
Dlk2,1.0,0,100,0,100
Dll1,1.0,0,100,0,100
Dll3,1.0,0,100,0,100
Dll4,1.0,0,100,0,100
Dlst,1.0,0,100,0,100
Dlx1,1.0,0,100,0,100
Dlx2,1.0,0,100,0,100
Dlx3,1.0,0,100,0,100
Dlx4,1.0,0,100,0,100
Dlx5,1.0,0,100,0,100
Dlx6,1.0,0,100,0,100
Dmap1,1.0,0,100,0,100
Dmbt1,1.0,0,100,0,100
Dmbx1,1.0,0,100,0,100
Dmc1,1.0,0,100,0,100
Dmd,1.0,0,100,0,100
Dmgdh,1.0,0,100,0,100
Dmkn,1.0,0,100,0,100
Dmp1,1.0,0,100,0,100
Dmpk,1.0,0,100,0,100
Dmrt1,1.0,0,100,0,100
Dmrt2,1.0,0,100,0,100
Dmrt3,1.0,0,100,0,100
Dmrta1,1.0,0,100,0,100
Dmrta2,1.0,0,100,0,100
Dmrtb1,1.0,0,100,0,100
Dmrtc1a,1.0,0,100,0,100
Dmrtc1b,1.0,0,100,0,100
Dmrtc2,1.0,0,100,0,100
Dmtf1,1.0,0,100,0,100
Dmtn,1.0,0,100,0,100
Dmwd,1.0,0,100,0,100
Dmxl1,1.0,0,100,0,100
Dmxl2,1.0,0,100,0,100
Dna2,1.0,0,100,0,100
Dnaaf1,1.0,0,100,0,100
Dnaaf2,1.0,0,100,0,100
Dnaaf3,1.0,0,100,0,100
Dnaaf5,1.0,0,100,0,100
Dnah1,1.0,0,100,0,100
Dnah10,1.0,0,100,0,100
Dnah11,1.0,0,100,0,100
Dnah17,1.0,0,100,0,100
Dnah2,1.0,0,100,0,100
Dnah5,1.0,0,100,0,100
Dnah6,1.0,0,100,0,100
Dnah7a,1.0,0,100,0,100
Dnah7b,1.0,0,100,0,100
Dnah8,1.0,0,100,0,100
Dnah9,1.0,0,100,0,100
Dnaic1,1.0,0,100,0,100
Dnaic2,1.0,0,100,0,100
Dnaja1,1.0,0,100,0,100
Dnaja2,1.0,0,100,0,100
Dnaja3,1.0,0,100,0,100
Dnaja4,1.0,0,100,0,100
Dnajb1,1.0,0,100,0,100
Dnajb11,1.0,0,100,0,100
Dnajb12,1.0,1,100,0,100
Dnajb13,1.0,0,100,0,100
Dnajb14,1.0,0,100,0,100
Dnajb2,1.0,0,100,0,100
Dnajb3,1.0,0,100,0,100
Dnajb4,1.0,0,100,0,100
Dnajb5,1.0,0,100,0,100
Dnajb6,1.0,0,100,0,100
Dnajb7,1.0,0,100,0,100
Dnajb8,1.0,0,100,0,100
Dnajb9,1.0,0,100,0,100
Dnajc1,1.0,0,100,0,100
Dnajc10,1.0,0,100,0,100
Dnajc11,1.0,0,100,0,100
Dnajc12,1.0,0,100,0,100
Dnajc13,1.0,0,100,0,100
Dnajc14,1.0,0,100,0,100
Dnajc15,1.0,0,100,0,100
Dnajc16,1.0,0,100,0,100
Dnajc17,1.0,0,100,0,100
Dnajc18,1.0,0,100,0,100
Dnajc19,1.0,0,100,0,100
Dnajc2,1.0,0,100,0,100
Dnajc21,1.0,0,100,0,100
Dnajc22,1.0,0,100,0,100
Dnajc24,1.0,0,100,0,100
Dnajc25,1.0,0,100,0,100
Dnajc27,1.0,0,100,0,100
Dnajc28,1.0,0,100,0,100
Dnajc3,1.0,0,100,0,100
Dnajc30,1.0,0,100,0,100
Dnajc4,1.0,0,100,0,100
Dnajc5,1.0,0,100,0,100
Dnajc5b,1.0,0,100,0,100
Dnajc5g,1.0,0,100,0,100
Dnajc6,1.0,0,100,0,100
Dnajc7,1.0,0,100,0,100
Dnajc8,1.0,0,100,0,100
Dnajc9,1.0,0,100,0,100
Dnal1,1.0,0,100,0,100
Dnal4,1.0,0,100,0,100
Dnali1,1.0,0,100,0,100
Dnase1,1.0,0,100,0,100
Dnase1l1,1.0,0,100,0,100
Dnase1l2,1.0,0,100,0,100
Dnase1l3,1.0,0,100,0,100
Dnase2a,1.0,0,100,0,100
Dnase2b,1.0,0,100,0,100
Dnd1,1.0,0,100,0,100
Dner,1.0,0,100,0,100
Dnlz,1.0,0,100,0,100
Dnm1,1.0,0,100,0,100
Dnm1l,1.0,0,100,0,100
Dnm2,1.0,0,100,0,100
Dnm3,1.0,0,100,0,100
Dnmt1,1.0,0,100,0,100
Dnmt3a,1.0,0,100,0,100
Dnmt3b,1.0,0,100,0,100
Dnmt3l,1.0,0,100,0,100
Dnpep,1.0,0,100,0,100
Dnph1,1.0,0,100,0,100
Dntt,1.0,0,100,0,100
Dnttip1,1.0,0,100,0,100
Dnttip2,1.0,0,100,0,100
Doc2a,1.0,0,100,0,100
Doc2b,1.0,0,100,0,100
Doc2g,1.0,0,100,0,100
Dock1,1.0,0,100,0,100
Dock10,1.0,0,100,0,100
Dock11,1.0,0,100,0,100
Dock3,1.0,0,100,0,100
Dock4,1.0,0,100,0,100
Dock5,1.0,0,100,0,100
Dock6,1.0,0,100,0,100
Dock7,1.0,0,100,0,100
Dock8,1.0,0,100,0,100
Dock9,1.0,0,100,0,100
Dohh,1.0,0,100,0,100
Dok1,1.0,0,100,0,100
Dok2,1.0,0,100,0,100
Dok3,1.0,0,100,0,100
Dok4,1.0,0,100,0,100
Dok5,1.0,0,100,0,100
Dok6,1.0,0,100,0,100
Dolk,1.0,0,100,0,100
Dolpp1,1.0,0,100,0,100
Donson,1.0,0,100,0,100
Dopey1,1.0,0,100,0,100
Dopey2,1.0,0,100,0,100
Dos,1.0,0,100,0,100
Dot1l,1.0,0,100,0,100
Doxl2,1.0,0,100,0,100
Dpagt1,1.0,0,100,0,100
Dpcd,1.0,0,100,0,100
Dpcr1,1.0,0,100,0,100
Dpep1,1.0,0,100,0,100
Dpep2,1.0,0,100,0,100
Dpep3,1.0,0,100,0,100
Dpf1,1.0,0,100,0,100
Dpf2,1.0,0,100,0,100
Dpf3,1.0,0,100,0,100
Dph1,1.0,0,100,0,100
Dph2,1.0,0,100,0,100
Dph3,1.0,0,100,0,100
Dph5,1.0,0,100,0,100
Dph6,1.0,0,100,0,100
Dph7,1.0,0,100,0,100
Dpm1,1.0,0,100,0,100
Dpm2,1.0,0,100,0,100
Dpm3,1.0,0,100,0,100
Dpp10,1.0,0,100,0,100
Dpp3,1.0,0,100,0,100
Dpp4,1.0,0,100,0,100
Dpp6,1.0,0,100,0,100
Dpp7,1.0,0,100,0,100
Dpp8,1.0,0,100,0,100
Dpp9,1.0,0,100,0,100
Dppa1,1.0,0,100,0,100
Dppa2,1.0,0,100,0,100
Dppa3,1.0,0,100,0,100
Dppa4,1.0,0,100,0,100
